timestamp,split,model,actual,prediction
2019-08-24 09:00:00,test,昨日同时刻,3140,1684.0
2019-08-24 10:00:00,test,昨日同时刻,4266,1439.0
2019-08-24 11:00:00,test,昨日同时刻,5088,2331.0
2019-08-24 12:00:00,test,昨日同时刻,5797,3386.0
2019-08-24 13:00:00,test,昨日同时刻,5929,3908.0
2019-08-24 14:00:00,test,昨日同时刻,6083,4202.0
2019-08-24 15:00:00,test,昨日同时刻,6084,4875.0
2019-08-24 16:00:00,test,昨日同时刻,6106,5840.0
2019-08-24 17:00:00,test,昨日同时刻,5782,6914.0
2019-08-24 18:00:00,test,昨日同时刻,5266,5913.0
2019-08-24 19:00:00,test,昨日同时刻,4699,4764.0
2019-08-24 20:00:00,test,昨日同时刻,3159,3394.0
2019-08-24 21:00:00,test,昨日同时刻,2407,2317.0
2019-08-24 22:00:00,test,昨日同时刻,2063,1974.0
2019-08-24 23:00:00,test,昨日同时刻,1631,1481.0
2019-08-25 00:00:00,test,昨日同时刻,1204,1099.0
2019-08-25 01:00:00,test,昨日同时刻,731,744.0
2019-08-25 02:00:00,test,昨日同时刻,539,466.0
2019-08-25 03:00:00,test,昨日同时刻,313,308.0
2019-08-25 04:00:00,test,昨日同时刻,205,233.0
2019-08-25 05:00:00,test,昨日同时刻,146,176.0
2019-08-25 06:00:00,test,昨日同时刻,328,492.0
2019-08-25 07:00:00,test,昨日同时刻,729,1143.0
2019-08-25 08:00:00,test,昨日同时刻,1429,1944.0
2019-08-25 09:00:00,test,昨日同时刻,2630,3140.0
2019-08-25 10:00:00,test,昨日同时刻,3707,4266.0
2019-08-25 11:00:00,test,昨日同时刻,4728,5088.0
2019-08-25 12:00:00,test,昨日同时刻,5621,5797.0
2019-08-25 13:00:00,test,昨日同时刻,6183,5929.0
2019-08-25 14:00:00,test,昨日同时刻,6109,6083.0
2019-08-25 15:00:00,test,昨日同时刻,6211,6084.0
2019-08-25 16:00:00,test,昨日同时刻,6308,6106.0
2019-08-25 17:00:00,test,昨日同时刻,6232,5782.0
2019-08-25 18:00:00,test,昨日同时刻,5854,5266.0
2019-08-25 19:00:00,test,昨日同时刻,4699,4699.0
2019-08-25 20:00:00,test,昨日同时刻,3091,3159.0
2019-08-25 21:00:00,test,昨日同时刻,2248,2407.0
2019-08-25 22:00:00,test,昨日同时刻,1623,2063.0
2019-08-25 23:00:00,test,昨日同时刻,924,1631.0
2019-08-26 00:00:00,test,昨日同时刻,487,1204.0
2019-08-26 01:00:00,test,昨日同时刻,233,731.0
2019-08-26 02:00:00,test,昨日同时刻,143,539.0
2019-08-26 03:00:00,test,昨日同时刻,106,313.0
2019-08-26 04:00:00,test,昨日同时刻,125,205.0
2019-08-26 05:00:00,test,昨日同时刻,590,146.0
2019-08-26 06:00:00,test,昨日同时刻,1976,328.0
2019-08-26 07:00:00,test,昨日同时刻,3997,729.0
2019-08-26 08:00:00,test,昨日同时刻,7006,1429.0
2019-08-26 09:00:00,test,昨日同时刻,4939,2630.0
2019-08-26 10:00:00,test,昨日同时刻,2837,3707.0
2019-08-26 11:00:00,test,昨日同时刻,2814,4728.0
2019-08-26 12:00:00,test,昨日同时刻,3227,5621.0
2019-08-26 13:00:00,test,昨日同时刻,3600,6183.0
2019-08-26 14:00:00,test,昨日同时刻,3538,6109.0
2019-08-26 15:00:00,test,昨日同时刻,3993,6211.0
2019-08-26 16:00:00,test,昨日同时刻,5352,6308.0
2019-08-26 17:00:00,test,昨日同时刻,9302,6232.0
2019-08-26 18:00:00,test,昨日同时刻,9189,5854.0
2019-08-26 19:00:00,test,昨日同时刻,6278,4699.0
2019-08-26 20:00:00,test,昨日同时刻,3916,3091.0
2019-08-26 21:00:00,test,昨日同时刻,2551,2248.0
2019-08-26 22:00:00,test,昨日同时刻,1720,1623.0
2019-08-26 23:00:00,test,昨日同时刻,1041,924.0
2019-08-27 00:00:00,test,昨日同时刻,511,487.0
2019-08-27 01:00:00,test,昨日同时刻,273,233.0
2019-08-27 02:00:00,test,昨日同时刻,164,143.0
2019-08-27 03:00:00,test,昨日同时刻,93,106.0
2019-08-27 04:00:00,test,昨日同时刻,158,125.0
2019-08-27 05:00:00,test,昨日同时刻,675,590.0
2019-08-27 06:00:00,test,昨日同时刻,2293,1976.0
2019-08-27 07:00:00,test,昨日同时刻,4524,3997.0
2019-08-27 08:00:00,test,昨日同时刻,7962,7006.0
2019-08-27 09:00:00,test,昨日同时刻,5610,4939.0
2019-08-27 10:00:00,test,昨日同时刻,3037,2837.0
2019-08-27 11:00:00,test,昨日同时刻,2968,2814.0
2019-08-27 12:00:00,test,昨日同时刻,3542,3227.0
2019-08-27 13:00:00,test,昨日同时刻,3593,3600.0
2019-08-27 14:00:00,test,昨日同时刻,3632,3538.0
2019-08-27 15:00:00,test,昨日同时刻,4002,3993.0
2019-08-27 16:00:00,test,昨日同时刻,5136,5352.0
2019-08-27 17:00:00,test,昨日同时刻,9121,9302.0
2019-08-27 18:00:00,test,昨日同时刻,9092,9189.0
2019-08-27 19:00:00,test,昨日同时刻,6407,6278.0
2019-08-27 20:00:00,test,昨日同时刻,3881,3916.0
2019-08-27 21:00:00,test,昨日同时刻,2768,2551.0
2019-08-27 22:00:00,test,昨日同时刻,2000,1720.0
2019-08-27 23:00:00,test,昨日同时刻,1242,1041.0
2019-08-28 00:00:00,test,昨日同时刻,649,511.0
2019-08-28 01:00:00,test,昨日同时刻,305,273.0
2019-08-28 02:00:00,test,昨日同时刻,171,164.0
2019-08-28 03:00:00,test,昨日同时刻,101,93.0
2019-08-28 04:00:00,test,昨日同时刻,170,158.0
2019-08-28 05:00:00,test,昨日同时刻,681,675.0
2019-08-28 06:00:00,test,昨日同时刻,2114,2293.0
2019-08-28 07:00:00,test,昨日同时刻,4426,4524.0
2019-08-28 08:00:00,test,昨日同时刻,7514,7962.0
2019-08-28 09:00:00,test,昨日同时刻,5596,5610.0
2019-08-28 10:00:00,test,昨日同时刻,3042,3037.0
2019-08-28 11:00:00,test,昨日同时刻,2949,2968.0
2019-08-28 12:00:00,test,昨日同时刻,2672,3542.0
2019-08-28 13:00:00,test,昨日同时刻,1694,3593.0
2019-08-28 14:00:00,test,昨日同时刻,2711,3632.0
2019-08-28 15:00:00,test,昨日同时刻,2886,4002.0
2019-08-28 16:00:00,test,昨日同时刻,3650,5136.0
2019-08-28 17:00:00,test,昨日同时刻,7148,9121.0
2019-08-28 18:00:00,test,昨日同时刻,4917,9092.0
2019-08-28 19:00:00,test,昨日同时刻,3898,6407.0
2019-08-28 20:00:00,test,昨日同时刻,2960,3881.0
2019-08-28 21:00:00,test,昨日同时刻,2045,2768.0
2019-08-28 22:00:00,test,昨日同时刻,1658,2000.0
2019-08-28 23:00:00,test,昨日同时刻,1071,1242.0
2019-08-29 00:00:00,test,昨日同时刻,643,649.0
2019-08-29 01:00:00,test,昨日同时刻,323,305.0
2019-08-29 02:00:00,test,昨日同时刻,192,171.0
2019-08-29 03:00:00,test,昨日同时刻,122,101.0
2019-08-29 04:00:00,test,昨日同时刻,163,170.0
2019-08-29 05:00:00,test,昨日同时刻,640,681.0
2019-08-29 06:00:00,test,昨日同时刻,2138,2114.0
2019-08-29 07:00:00,test,昨日同时刻,4282,4426.0
2019-08-29 08:00:00,test,昨日同时刻,7305,7514.0
2019-08-29 09:00:00,test,昨日同时刻,5337,5596.0
2019-08-29 10:00:00,test,昨日同时刻,3203,3042.0
2019-08-29 11:00:00,test,昨日同时刻,3382,2949.0
2019-08-29 12:00:00,test,昨日同时刻,3825,2672.0
2019-08-29 13:00:00,test,昨日同时刻,3982,1694.0
2019-08-29 14:00:00,test,昨日同时刻,4030,2711.0
2019-08-29 15:00:00,test,昨日同时刻,4356,2886.0
2019-08-29 16:00:00,test,昨日同时刻,5420,3650.0
2019-08-29 17:00:00,test,昨日同时刻,8819,7148.0
2019-08-29 18:00:00,test,昨日同时刻,8533,4917.0
2019-08-29 19:00:00,test,昨日同时刻,6072,3898.0
2019-08-29 20:00:00,test,昨日同时刻,4007,2960.0
2019-08-29 21:00:00,test,昨日同时刻,2732,2045.0
2019-08-29 22:00:00,test,昨日同时刻,2242,1658.0
2019-08-29 23:00:00,test,昨日同时刻,1456,1071.0
2019-08-30 00:00:00,test,昨日同时刻,883,643.0
2019-08-30 01:00:00,test,昨日同时刻,545,323.0
2019-08-30 02:00:00,test,昨日同时刻,289,192.0
2019-08-30 03:00:00,test,昨日同时刻,189,122.0
2019-08-30 04:00:00,test,昨日同时刻,174,163.0
2019-08-30 05:00:00,test,昨日同时刻,503,640.0
2019-08-30 06:00:00,test,昨日同时刻,1678,2138.0
2019-08-30 07:00:00,test,昨日同时刻,3312,4282.0
2019-08-30 08:00:00,test,昨日同时刻,5623,7305.0
2019-08-30 09:00:00,test,昨日同时刻,4778,5337.0
2019-08-30 10:00:00,test,昨日同时刻,3430,3203.0
2019-08-30 11:00:00,test,昨日同时刻,3599,3382.0
2019-08-30 12:00:00,test,昨日同时刻,4496,3825.0
2019-08-30 13:00:00,test,昨日同时刻,4904,3982.0
2019-08-30 14:00:00,test,昨日同时刻,5178,4030.0
2019-08-30 15:00:00,test,昨日同时刻,5713,4356.0
2019-08-30 16:00:00,test,昨日同时刻,6230,5420.0
2019-08-30 17:00:00,test,昨日同时刻,6469,8819.0
2019-08-30 18:00:00,test,昨日同时刻,5766,8533.0
2019-08-30 19:00:00,test,昨日同时刻,4478,6072.0
2019-08-30 20:00:00,test,昨日同时刻,2930,4007.0
2019-08-30 21:00:00,test,昨日同时刻,2217,2732.0
2019-08-30 22:00:00,test,昨日同时刻,1829,2242.0
2019-08-30 23:00:00,test,昨日同时刻,1524,1456.0
2019-08-31 00:00:00,test,昨日同时刻,1074,883.0
2019-08-31 01:00:00,test,昨日同时刻,691,545.0
2019-08-31 02:00:00,test,昨日同时刻,437,289.0
2019-08-31 03:00:00,test,昨日同时刻,301,189.0
2019-08-31 04:00:00,test,昨日同时刻,200,174.0
2019-08-31 05:00:00,test,昨日同时刻,185,503.0
2019-08-31 06:00:00,test,昨日同时刻,430,1678.0
2019-08-31 07:00:00,test,昨日同时刻,926,3312.0
2019-08-31 08:00:00,test,昨日同时刻,1775,5623.0
2019-08-31 09:00:00,test,昨日同时刻,2743,4778.0
2019-08-31 10:00:00,test,昨日同时刻,3697,3430.0
2019-08-31 11:00:00,test,昨日同时刻,4420,3599.0
2019-08-31 12:00:00,test,昨日同时刻,4851,4496.0
2019-08-31 13:00:00,test,昨日同时刻,5139,4904.0
2019-08-31 14:00:00,test,昨日同时刻,5071,5178.0
2019-08-31 15:00:00,test,昨日同时刻,5258,5713.0
2019-08-31 16:00:00,test,昨日同时刻,5170,6230.0
2019-08-31 17:00:00,test,昨日同时刻,5012,6469.0
2019-08-31 18:00:00,test,昨日同时刻,4778,5766.0
2019-08-31 19:00:00,test,昨日同时刻,4105,4478.0
2019-08-31 20:00:00,test,昨日同时刻,2623,2930.0
2019-08-31 21:00:00,test,昨日同时刻,2056,2217.0
2019-08-31 22:00:00,test,昨日同时刻,1786,1829.0
2019-08-31 23:00:00,test,昨日同时刻,1394,1524.0
2019-08-08 19:00:00,test,岭回归,6580,6933.044605618061
2019-08-08 20:00:00,test,岭回归,2451,4731.032194855486
2019-08-08 21:00:00,test,岭回归,2493,1801.8529310837203
2019-08-08 22:00:00,test,岭回归,2070,2010.485300246928
2019-08-08 23:00:00,test,岭回归,1453,1470.5116831066948
2019-08-09 00:00:00,test,岭回归,796,960.1331519749358
2019-08-09 01:00:00,test,岭回归,374,517.3487311166127
2019-08-09 02:00:00,test,岭回归,236,285.6416511595103
2019-08-09 03:00:00,test,岭回归,156,217.5666533945614
2019-08-09 04:00:00,test,岭回归,179,230.22348092040966
2019-08-09 05:00:00,test,岭回归,556,595.4055064091185
2019-08-09 06:00:00,test,岭回归,2006,1761.3073561554763
2019-08-09 07:00:00,test,岭回归,3882,3693.5199472344066
2019-08-09 08:00:00,test,岭回归,6718,6275.125702603689
2019-08-09 09:00:00,test,岭回归,5520,5762.8812108862185
2019-08-09 10:00:00,test,岭回归,3314,4135.208242268505
2019-08-09 11:00:00,test,岭回归,3413,3498.597987506953
2019-08-09 12:00:00,test,岭回归,4120,3978.3993315284933
2019-08-09 13:00:00,test,岭回归,4173,4294.378632286815
2019-08-09 14:00:00,test,岭回归,4730,4320.641135942604
2019-08-09 15:00:00,test,岭回归,5282,4929.59854782408
2019-08-09 16:00:00,test,岭回归,4874,6015.181729148557
2019-08-09 17:00:00,test,岭回归,7868,7261.127630424918
2019-08-09 18:00:00,test,岭回归,6827,7758.204378786527
2019-08-09 19:00:00,test,岭回归,5060,5517.169516348849
2019-08-09 20:00:00,test,岭回归,3630,3691.779973522828
2019-08-09 21:00:00,test,岭回归,2608,2633.7796607802384
2019-08-09 22:00:00,test,岭回归,2185,2135.2829417248436
2019-08-09 23:00:00,test,岭回归,1681,1648.650386657674
2019-08-10 00:00:00,test,岭回归,1209,1111.0891856054936
2019-08-10 01:00:00,test,岭回归,783,799.8704582523369
2019-08-10 02:00:00,test,岭回归,536,535.1865901328238
2019-08-10 03:00:00,test,岭回归,335,370.65773806731477
2019-08-10 04:00:00,test,岭回归,231,264.66320682972537
2019-08-10 05:00:00,test,岭回归,198,448.0992195565623
2019-08-10 06:00:00,test,岭回归,579,1140.7828717923046
2019-08-10 07:00:00,test,岭回归,1314,2119.4071375885906
2019-08-10 08:00:00,test,岭回归,2575,3557.0680515795484
2019-08-10 09:00:00,test,岭回归,4178,2586.745877861707
2019-08-10 10:00:00,test,岭回归,5694,3492.3830475173518
2019-08-10 11:00:00,test,岭回归,6896,5604.688767068987
2019-08-10 12:00:00,test,岭回归,7174,6829.930021020085
2019-08-10 13:00:00,test,岭回归,6209,6671.537470070571
2019-08-10 14:00:00,test,岭回归,6185,6014.941307144425
2019-08-10 15:00:00,test,岭回归,6142,6142.705384552013
2019-08-10 16:00:00,test,岭回归,6114,6378.078500431744
2019-08-10 17:00:00,test,岭回归,5743,7475.949389386044
2019-08-10 18:00:00,test,岭回归,5564,5659.630671223028
2019-08-10 19:00:00,test,岭回归,4863,4280.309256101699
2019-08-10 20:00:00,test,岭回归,3555,3569.5330858036837
2019-08-10 21:00:00,test,岭回归,2585,2512.9287086902796
2019-08-10 22:00:00,test,岭回归,2230,2050.812626592263
2019-08-10 23:00:00,test,岭回归,1773,1563.7327895993196
2019-08-11 00:00:00,test,岭回归,1203,1085.3982869567806
2019-08-11 01:00:00,test,岭回归,886,775.2999848008249
2019-08-11 02:00:00,test,岭回归,579,588.0573236182368
2019-08-11 03:00:00,test,岭回归,327,374.30064883282375
2019-08-11 04:00:00,test,岭回归,235,236.23642269284983
2019-08-11 05:00:00,test,岭回归,185,378.7174033403203
2019-08-11 06:00:00,test,岭回归,490,915.2844978286623
2019-08-11 07:00:00,test,岭回归,828,1674.7543368455665
2019-08-11 08:00:00,test,岭回归,1579,2604.8621482323515
2019-08-11 09:00:00,test,岭回归,2771,1498.5430566044445
2019-08-11 10:00:00,test,岭回归,3914,2461.4195487069214
2019-08-11 11:00:00,test,岭回归,4799,4423.527851593473
2019-08-11 12:00:00,test,岭回归,5346,5397.874659778985
2019-08-11 13:00:00,test,岭回归,5801,5497.820415761829
2019-08-11 14:00:00,test,岭回归,5960,5797.0006390855615
2019-08-11 15:00:00,test,岭回归,6071,6013.866108740312
2019-08-11 16:00:00,test,岭回归,6057,6443.796188512054
2019-08-11 17:00:00,test,岭回归,6209,7205.855562122464
2019-08-11 18:00:00,test,岭回归,5982,5789.962433091181
2019-08-11 19:00:00,test,岭回归,4708,4457.428759901453
2019-08-11 20:00:00,test,岭回归,3758,3335.6053343380268
2019-08-11 21:00:00,test,岭回归,2545,2552.5136927494086
2019-08-11 22:00:00,test,岭回归,1815,1912.356680450066
2019-08-11 23:00:00,test,岭回归,1194,1191.4445519918686
2019-08-12 00:00:00,test,岭回归,611,774.989203968134
2019-08-12 01:00:00,test,岭回归,295,413.9529828684822
2019-08-12 02:00:00,test,岭回归,180,229.05536154113406
2019-08-12 03:00:00,test,岭回归,103,161.7462684413117
2019-08-12 04:00:00,test,岭回归,136,166.44797759399944
2019-08-12 05:00:00,test,岭回归,596,484.5676046107851
2019-08-12 06:00:00,test,岭回归,2055,1596.3603850121738
2019-08-12 07:00:00,test,岭回归,4135,3397.4576189527374
2019-08-12 08:00:00,test,岭回归,6965,5913.45149535398
2019-08-12 09:00:00,test,岭回归,5044,5628.439274569337
2019-08-12 10:00:00,test,岭回归,2754,3833.042368127168
2019-08-12 11:00:00,test,岭回归,3000,3203.971055707454
2019-08-12 12:00:00,test,岭回归,3404,3781.0904495939653
2019-08-12 13:00:00,test,岭回归,3520,3894.175517449812
2019-08-12 14:00:00,test,岭回归,3561,3964.819311473114
2019-08-12 15:00:00,test,岭回归,3849,4158.889431459281
2019-08-12 16:00:00,test,岭回归,5238,4914.998651230897
2019-08-12 17:00:00,test,岭回归,9149,7483.189239315035
2019-08-12 18:00:00,test,岭回归,9284,8730.807094507405
2019-08-12 19:00:00,test,岭回归,6818,7266.621016636615
2019-08-12 20:00:00,test,岭回归,4627,5198.644092489052
2019-08-12 21:00:00,test,岭回归,2807,3393.4449111417694
2019-08-12 22:00:00,test,岭回归,1998,2213.7569200002404
2019-08-12 23:00:00,test,岭回归,1165,1395.2644766338897
2019-08-13 00:00:00,test,岭回归,627,739.7632484347819
2019-08-13 01:00:00,test,岭回归,302,399.9499736013163
2019-08-13 02:00:00,test,岭回归,177,238.93323589187366
2019-08-13 03:00:00,test,岭回归,71,178.43064214396418
2019-08-13 04:00:00,test,岭回归,110,158.65613540869663
2019-08-13 05:00:00,test,岭回归,666,549.5106686378363
2019-08-13 06:00:00,test,岭回归,2308,1820.608092055812
2019-08-13 07:00:00,test,岭回归,3843,3939.306266064705
2019-08-13 08:00:00,test,岭回归,7025,6380.470126739883
2019-08-13 09:00:00,test,岭回归,5595,6048.97663848473
2019-08-13 10:00:00,test,岭回归,3100,4139.187437835863
2019-08-13 11:00:00,test,岭回归,2763,3291.297101312628
2019-08-13 12:00:00,test,岭回归,2299,3117.595672384336
2019-08-13 13:00:00,test,岭回归,2158,2649.352665321818
2019-08-13 14:00:00,test,岭回归,2991,2661.835271888571
2019-08-13 15:00:00,test,岭回归,3569,3402.232614594681
2019-08-13 16:00:00,test,岭回归,4668,4560.171948832393
2019-08-13 17:00:00,test,岭回归,8721,7344.88602118692
2019-08-13 18:00:00,test,岭回归,8781,8799.279792692827
2019-08-13 19:00:00,test,岭回归,5388,7150.967378435347
2019-08-13 20:00:00,test,岭回归,3876,4288.405169684322
2019-08-13 21:00:00,test,岭回归,2706,2906.451679135655
2019-08-13 22:00:00,test,岭回归,2038,2212.2547278774514
2019-08-13 23:00:00,test,岭回归,1158,1430.6815529953228
2019-08-14 00:00:00,test,岭回归,618,685.3159602540031
2019-08-14 01:00:00,test,岭回归,327,335.22277224410163
2019-08-14 02:00:00,test,岭回归,181,190.9828181630055
2019-08-14 03:00:00,test,岭回归,98,112.3309612625203
2019-08-14 04:00:00,test,岭回归,145,134.4627845948171
2019-08-14 05:00:00,test,岭回归,693,532.8986684017932
2019-08-14 06:00:00,test,岭回归,2246,1880.3794220360967
2019-08-14 07:00:00,test,岭回归,4372,3853.7872344964658
2019-08-14 08:00:00,test,岭回归,7521,6692.137768436883
2019-08-14 09:00:00,test,岭回归,5554,6427.123502073062
2019-08-14 10:00:00,test,岭回归,3069,4117.606298888557
2019-08-14 11:00:00,test,岭回归,3057,3204.5244818934852
2019-08-14 12:00:00,test,岭回归,3623,3456.2375406685906
2019-08-14 13:00:00,test,岭回归,3488,3595.0099451927335
2019-08-14 14:00:00,test,岭回归,3668,3347.4778581832566
2019-08-14 15:00:00,test,岭回归,2640,3473.1924967387354
2019-08-14 16:00:00,test,岭回归,2676,3294.8253518893143
2019-08-14 17:00:00,test,岭回归,6662,4493.661753204227
2019-08-14 18:00:00,test,岭回归,8136,5902.347858636456
2019-08-14 19:00:00,test,岭回归,5980,5599.408480098701
2019-08-14 20:00:00,test,岭回归,4219,3874.1247694920457
2019-08-14 21:00:00,test,岭回归,2964,2719.223614109653
2019-08-14 22:00:00,test,岭回归,2186,2165.850283307541
2019-08-14 23:00:00,test,岭回归,1396,1431.1179484747845
2019-08-15 00:00:00,test,岭回归,657,783.1989332779981
2019-08-15 01:00:00,test,岭回归,347,316.38903848564314
2019-08-15 02:00:00,test,岭回归,226,171.12963248485403
2019-08-15 03:00:00,test,岭回归,126,112.4649365037053
2019-08-15 04:00:00,test,岭回归,166,118.75823096965041
2019-08-15 05:00:00,test,岭回归,626,513.6897769300563
2019-08-15 06:00:00,test,岭回归,2171,1775.7969371260563
2019-08-15 07:00:00,test,岭回归,4246,3851.7154219733684
2019-08-15 08:00:00,test,岭回归,7466,6559.031326268887
2019-08-15 09:00:00,test,岭回归,5673,6213.007740696879
2019-08-15 10:00:00,test,岭回归,3154,4130.141295795147
2019-08-15 11:00:00,test,岭回归,3211,3250.58068500409
2019-08-15 12:00:00,test,岭回归,3726,3675.250325301459
2019-08-15 13:00:00,test,岭回归,3852,3806.7284316055657
2019-08-15 14:00:00,test,岭回归,3723,3873.5064929403097
2019-08-15 15:00:00,test,岭回归,4070,3800.080540708233
